Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
27-Jul-2020 - 00:00,28.73,22.37,3.42,70.4,24.65,72.93,0.32,70.4,27-Jul-2020 - 00:00
28-Jul-2020 - 00:00,28.53,16.98,3.45,70.46,23.96,71.92,0.35,70.46,28-Jul-2020 - 00:00
29-Jul-2020 - 00:00,29.43,18.48,5.85,70.54,23.35,70.88,0.4,70.54,29-Jul-2020 - 00:00
30-Jul-2020 - 00:00,51.51,29.71,4.58,70.41,24.09,72.23,0.46,70.41,30-Jul-2020 - 00:00
31-Jul-2020 - 00:00,51.84,45.71,3.03,70.39,24.95,73.87,0.48,70.39,31-Jul-2020 - 00:00
01-Aug-2020 - 00:00,40.18,37.5,3.4,70.41,23.37,70.65,0.37,70.41,01-Aug-2020 - 00:00
02-Aug-2020 - 00:00,38.85,32.17,3.78,70.52,22.85,70.31,0.39,70.52,02-Aug-2020 - 00:00
03-Aug-2020 - 00:00,24.78,31.01,4.06,70.48,21.32,67.75,0.48,70.48,03-Aug-2020 - 00:00
04-Aug-2020 - 00:00,27.52,18.49,3.78,70.52,21.79,67.03,0.47,70.52,04-Aug-2020 - 00:00
05-Aug-2020 - 00:00,34.05,16.22,3.34,70.56,21.36,66.87,0.43,70.56,05-Aug-2020 - 00:00
06-Aug-2020 - 00:00,23.82,17.52,3.72,70.48,19.89,65.15,0.56,70.48,06-Aug-2020 - 00:00
07-Aug-2020 - 00:00,42.09,16.91,3.76,70.48,23.14,68.99,0.52,70.48,07-Aug-2020 - 00:00
08-Aug-2020 - 00:00,32.32,13.39,3.8,70.36,21.83,67.72,0.38,70.36,08-Aug-2020 - 00:00
09-Aug-2020 - 00:00,28.88,13.07,3.63,70.4,20.29,65.11,0.41,70.4,09-Aug-2020 - 00:00
10-Aug-2020 - 00:00,29.58,12.91,4.14,70.51,20.27,65.61,0.45,70.51,10-Aug-2020 - 00:00
11-Aug-2020 - 00:00,36.79,13.54,3.99,70.39,21.69,68.44,0.53,70.39,11-Aug-2020 - 00:00
12-Aug-2020 - 00:00,21.88,10.35,3.45,70.48,21.47,67.96,0.51,70.48,12-Aug-2020 - 00:00
13-Aug-2020 - 00:00,19.48,11.26,3.83,70.46,18.39,64.23,0.49,70.46,13-Aug-2020 - 00:00
14-Aug-2020 - 00:00,14.95,14.01,3.77,70.48,18.78,63.07,0.56,70.48,14-Aug-2020 - 00:00
15-Aug-2020 - 00:00,22.27,8.57,3.59,70.41,21.64,68.51,0.5,70.41,15-Aug-2020 - 00:00
16-Aug-2020 - 00:00,24.62,10.42,3.38,70.48,19.66,65.83,0.47,70.48,16-Aug-2020 - 00:00
17-Aug-2020 - 00:00,25.98,11.33,3.43,70.48,20.5,66.79,0.53,70.48,17-Aug-2020 - 00:00
18-Aug-2020 - 00:00,29.36,10.93,3.1,70.46,20.48,66.7,0.52,70.46,18-Aug-2020 - 00:00
19-Aug-2020 - 00:00,26.36,8.81,2.6,70.51,21.5,51.76,0.54,70.51,19-Aug-2020 - 00:00
20-Aug-2020 - 00:00,15.86,8.24,3.76,70.48,21.12,48.24,0.5,70.48,20-Aug-2020 - 00:00
21-Aug-2020 - 00:00,20.14,7.82,3.265,70.41,20.1,47.21,0.52,70.41,21-Aug-2020 - 00:00
22-Aug-2020 - 00:00,24.42,7.4,2.77,70.34,19.08,46.18,0.54,70.34,22-Aug-2020 - 00:00
23-Aug-2020 - 00:00,26.97,8.975,2.78,70.56,21.08,50.06,0.58,70.56,23-Aug-2020 - 00:00
24-Aug-2020 - 00:00,37.15,10.55,3.08,70.43,22.73,52.39,0.52,70.43,24-Aug-2020 - 00:00
25-Aug-2020 - 00:00,30.27,8.28,3.33,70.44,21.91,50.34,0.39,70.44,25-Aug-2020 - 00:00
26-Aug-2020 - 00:00,30.45,5.67,2.75,70.52,20.99,48.24,0.3,70.52,26-Aug-2020 - 00:00
27-Aug-2020 - 00:00,30.1,6.2,2.84,70.42,19.02,45.4,0.52,70.42,27-Aug-2020 - 00:00
28-Aug-2020 - 00:00,17.86,6.86,2.85,70.49,16.22,42.77,0.61,70.49,28-Aug-2020 - 00:00
29-Aug-2020 - 00:00,19.15,7.15,2.62,70.49,17.9,44.55,0.59,70.49,29-Aug-2020 - 00:00
30-Aug-2020 - 00:00,20.09,7.31,2.97,70.53,20.65,48.78,0.57,70.53,30-Aug-2020 - 00:00
31-Aug-2020 - 00:00,37.27,10.03,3.29,70.51,21.53,50.02,0.42,70.51,31-Aug-2020 - 00:00
01-Sep-2020 - 00:00,38.4,9.58,2.56,70.49,22.03,50.58,0.23,70.49,01-Sep-2020 - 00:00
02-Sep-2020 - 00:00,45.46,10.76,2.61,70.4,21.08,48.52,0.23,70.4,02-Sep-2020 - 00:00
03-Sep-2020 - 00:00,58.04,13.53,3.01,70.49,22.9,51.67,0.39,70.49,03-Sep-2020 - 00:00
04-Sep-2020 - 00:00,76.41,18.93,1.85,70.54,23.99,54,0.47,76.41,04-Sep-2020 - 00:00
05-Sep-2020 - 00:00,63.91,12.71,2.91,70.45,21.58,49.41,0.39,70.45,05-Sep-2020 - 00:00
06-Sep-2020 - 00:00,41.54,10.06,2.82,70.45,22.46,50.74,0.4,70.45,06-Sep-2020 - 00:00
07-Sep-2020 - 00:00,43.94,12.23,2.77,70.52,20.61,47.37,0.33,70.52,07-Sep-2020 - 00:00
08-Sep-2020 - 00:00,37.64,11.62,3.16,70.46,21.72,50.07,0.32,70.46,08-Sep-2020 - 00:00
09-Sep-2020 - 00:00,49.47,12.6,2.88,70.49,22.17,50.58,0.3,70.49,09-Sep-2020 - 00:00
10-Sep-2020 - 00:00,40.16,12.77,2.57,70.48,20.21,48.61,0.41,70.48,10-Sep-2020 - 00:00
11-Sep-2020 - 00:00,45.55,9.33,2.44,70.43,20.93,49.09,0.4,70.43,11-Sep-2020 - 00:00
12-Sep-2020 - 00:00,57.09,11.74,3.35,70.48,22.12,50.49,0.33,70.48,12-Sep-2020 - 00:00
13-Sep-2020 - 00:00,55.9,19.49,3.385,70.52,21.73,49.76,0.39,70.52,13-Sep-2020 - 00:00
14-Sep-2020 - 00:00,40.08,35.03,3.42,70.47,22.13,50.19,0.37,70.47,14-Sep-2020 - 00:00
15-Sep-2020 - 00:00,44.98,19.08,2.79,70.42,22.89,51.16,0.38,70.42,15-Sep-2020 - 00:00
16-Sep-2020 - 00:00,41.31,16.06,3.13,70.41,23.34,50.85,0.36,70.41,16-Sep-2020 - 00:00
17-Sep-2020 - 00:00,51.27,15.89,3.23,70.43,23.43,51.4,0.26,70.43,17-Sep-2020 - 00:00
18-Sep-2020 - 00:00,51.61,12.09,3.1,70.42,23.26,50.94,0.38,70.42,18-Sep-2020 - 00:00
19-Sep-2020 - 00:00,35.43,20.76,3.12,70.43,22.37,49.62,0.34,70.43,19-Sep-2020 - 00:00
20-Sep-2020 - 00:00,40.85,20.43,2.71,70.42,20.77,47.64,0.29,70.42,20-Sep-2020 - 00:00
21-Sep-2020 - 00:00,57,21.24,2.99,70.53,20.7,48.16,0.37,70.53,21-Sep-2020 - 00:00
22-Sep-2020 - 00:00,39.12,19.44,3.35,70.53,19.72,46.75,0.46,70.53,22-Sep-2020 - 00:00
23-Sep-2020 - 00:00,29.38,16.39,3.23,70.48,21.04,47.39,0.61,70.48,23-Sep-2020 - 00:00
24-Sep-2020 - 00:00,37.3,19.24,2.76,70.47,21.29,48.89,0.49,70.47,24-Sep-2020 - 00:00
25-Sep-2020 - 00:00,51.02,27.21,0.58,70.51,22.43,49.72,0.31,70.51,25-Sep-2020 - 00:00
26-Sep-2020 - 00:00,59.6,25.85,0.32,70.6,21.73,48.05,0.33,70.6,26-Sep-2020 - 00:00
27-Sep-2020 - 00:00,43.36,19.85,0.33,70.56,22.15,49.14,0.3,70.56,27-Sep-2020 - 00:00
28-Sep-2020 - 00:00,54.89,32.6,6.84,70.57,21.55,48.47,0.3,70.57,28-Sep-2020 - 00:00
29-Sep-2020 - 00:00,47.1,24.51,1.48,70.5,20.69,47.58,0.25,70.5,29-Sep-2020 - 00:00
30-Sep-2020 - 00:00,56.64,27.92,7.17,70.47,22.33,50.16,0.27,70.47,30-Sep-2020 - 00:00
01-Oct-2020 - 00:00,80.06,35.32,0.71,70.31,22.78,51.1,0.2,80.06,01-Oct-2020 - 00:00
02-Oct-2020 - 00:00,70.37,26.27,0.17,70.55,22.44,49.95,0.19,70.55,02-Oct-2020 - 00:00
03-Oct-2020 - 00:00,75.34,28.53,3.38,70.53,21.74,48.47,0.23,75.34,03-Oct-2020 - 00:00
04-Oct-2020 - 00:00,76.76,21.89,0.44,70.36,22,48.94,0.18,76.76,04-Oct-2020 - 00:00
05-Oct-2020 - 00:00,71.87,31.39,4.26,70.41,21.91,48.43,0.28,71.87,05-Oct-2020 - 00:00
06-Oct-2020 - 00:00,78.31,36.1,4.28,70.5,21.64,47.71,0.37,78.31,06-Oct-2020 - 00:00
07-Oct-2020 - 00:00,65.44,23.81,2.4,70.48,20.43,45.98,0.47,70.48,07-Oct-2020 - 00:00
08-Oct-2020 - 00:00,59.56,24.31,0.62,70.42,20.23,45.76,0.32,70.42,08-Oct-2020 - 00:00
09-Oct-2020 - 00:00,58.26,28.65,1.15,70.35,19.98,49.9,0.32,70.35,09-Oct-2020 - 00:00
10-Oct-2020 - 00:00,58.68,20.98,1.2,70.34,21.05,65.36,0.32,70.34,10-Oct-2020 - 00:00
11-Oct-2020 - 00:00,62.84,22.98,1.14,70.48,21.29,64.7,0.42,70.48,11-Oct-2020 - 00:00
12-Oct-2020 - 00:00,63.93,27.35,1.13,70.5,21.69,65.65,0.52,70.5,12-Oct-2020 - 00:00
13-Oct-2020 - 00:00,42.57,18.12,1.11,70.4,21.5,65.03,0.75,70.4,13-Oct-2020 - 00:00
14-Oct-2020 - 00:00,42.4,14.73,0.97,70.38,21.55,64.84,0.98,70.38,14-Oct-2020 - 00:00
15-Oct-2020 - 00:00,42.49,25.01,0.72,70.46,20.41,63.19,0.63,70.46,15-Oct-2020 - 00:00
16-Oct-2020 - 00:00,45.98,25.25,1.37,70.4,19.53,62.83,0.49,70.4,16-Oct-2020 - 00:00
17-Oct-2020 - 00:00,53.06,30.8,1.83,70.47,20.77,65.14,0.44,70.47,17-Oct-2020 - 00:00
18-Oct-2020 - 00:00,55.26,57.98,7.36,70.4,21.67,66.38,0.43,72.475,18-Oct-2020 - 00:00
19-Oct-2020 - 00:00,62.95,65.2,8.59,70.45,21.78,66.37,0.37,81.5,19-Oct-2020 - 00:00
20-Oct-2020 - 00:00,77.73,60.13,7.77,70.49,21.37,65.27,0.39,77.73,20-Oct-2020 - 00:00
21-Oct-2020 - 00:00,91.48,55.99,6.05,70.33,20.92,63.74,0.39,91.48,21-Oct-2020 - 00:00
22-Oct-2020 - 00:00,83.16,29.76,1.67,70.33,20.55,62.15,0.37,83.16,22-Oct-2020 - 00:00
23-Oct-2020 - 00:00,90.03,27.53,2.62,70.46,20.66,62.51,0.29,90.03,23-Oct-2020 - 00:00
24-Oct-2020 - 00:00,84.97,40.4,3.39,70.44,20.77,55.14,0.28,84.97,24-Oct-2020 - 00:00
25-Oct-2020 - 00:00,93.5,29.91,1.57,69.43,17.65,39.93,0.27,93.5,25-Oct-2020 - 00:00
26-Oct-2020 - 00:00,86.89,40.97,3.84,64.33,22.49,50.03,0.43,86.89,26-Oct-2020 - 00:00
27-Oct-2020 - 00:00,80.28,36.1,1.93,63.39,20.38,45.63,0.31,80.28,27-Oct-2020 - 00:00
28-Oct-2020 - 00:00,70.89,38.08,2.52,60.53,19.8,44.25,0.3,70.89,28-Oct-2020 - 00:00
29-Oct-2020 - 00:00,80.74,29.07,8.51,59.57,19.59,43.72,0.32,80.74,29-Oct-2020 - 00:00
30-Oct-2020 - 00:00,89.46,64.92,9.51,59.24,19.59,43.8,0.41,89.46,30-Oct-2020 - 00:00
31-Oct-2020 - 00:00,93.14,35.19,8,58.22,19.31,43.18,0.47,93.14,31-Oct-2020 - 00:00
01-Nov-2020 - 00:00,79.34,29.85,6.68,57.19,19.16,42.71,0.48,79.34,01-Nov-2020 - 00:00
02-Nov-2020 - 00:00,72.44,33.74,8.56,54.52,19.07,42.3,0.47,72.44,02-Nov-2020 - 00:00
03-Nov-2020 - 00:00,68.99,30.6,2.68,46.35,15.66,34.28,0.36,68.99,03-Nov-2020 - 00:00
04-Nov-2020 - 00:00,65.54,67.52,3.46,42.7,17.11,38.45,0.27,84.4,04-Nov-2020 - 00:00
05-Nov-2020 - 00:00,87.36,38.6,9.91,37.58,18.17,40.42,0.36,87.36,05-Nov-2020 - 00:00
06-Nov-2020 - 00:00,87.91,32.08,6.64,36.49,18.08,40.14,0.45,87.91,06-Nov-2020 - 00:00
07-Nov-2020 - 00:00,86.27,33.13,5.57,35.76,17.64,39.25,0.5,86.27,07-Nov-2020 - 00:00
08-Nov-2020 - 00:00,93.17,33.35,3.46,34.17,17.49,38.69,0.49,93.17,08-Nov-2020 - 00:00
09-Nov-2020 - 00:00,99.44,28.95,4.83,30.1,17.41,38.15,0.43,99.44,09-Nov-2020 - 00:00
10-Nov-2020 - 00:00,99.29,33.33,9.82,28.13,16.82,36.49,0.45,99.29,10-Nov-2020 - 00:00
11-Nov-2020 - 00:00,78.87,34.96,8.26,27.5,18,39.4,0.42,78.87,11-Nov-2020 - 00:00
12-Nov-2020 - 00:00,73.22,40.12,8.92,22.37,19.66,42.78,0.43,73.22,12-Nov-2020 - 00:00
13-Nov-2020 - 00:00,61.07,38.77,4.77,13.05,20.45,44.46,0.44,61.07,13-Nov-2020 - 00:00
14-Nov-2020 - 00:00,68.85,43.17,6.92,15.11,19.95,43.13,0.4,68.85,14-Nov-2020 - 00:00
15-Nov-2020 - 00:00,73.23,41.6,6.49,15.2,19.56,42.22,0.43,73.23,15-Nov-2020 - 00:00
16-Nov-2020 - 00:00,75.49,42.38,5.06,14.32,20.22,43.72,0.36,75.49,16-Nov-2020 - 00:00
17-Nov-2020 - 00:00,80.28,43.54,6.29,14.33,20.72,44.85,0.36,80.28,17-Nov-2020 - 00:00
18-Nov-2020 - 00:00,74.19,46.73,6.16,14.68,20.89,44.64,0.4,74.19,18-Nov-2020 - 00:00
19-Nov-2020 - 00:00,66.26,44.58,4.39,14.65,20.82,44.93,0.39,66.26,19-Nov-2020 - 00:00
20-Nov-2020 - 00:00,59.16,37.76,2.83,15.37,19.94,44.79,0.4,59.16,20-Nov-2020 - 00:00
21-Nov-2020 - 00:00,87.29,37.85,6.05,14.69,18.84,40.3,0.7,87.29,21-Nov-2020 - 00:00
22-Nov-2020 - 00:00,81.65,41.19,1.25,14.73,17.14,36.95,0.45,81.65,22-Nov-2020 - 00:00
23-Nov-2020 - 00:00,84.29,45.61,1.81,14.49,17.46,38.33,0.38,84.29,23-Nov-2020 - 00:00
24-Nov-2020 - 00:00,89.66,42.08,0.31,17.14,14.16,31.4,0.31,89.66,24-Nov-2020 - 00:00
25-Nov-2020 - 00:00,95.78,39.83,3.07,15.55,19.29,42.15,0.6,95.78,25-Nov-2020 - 00:00
26-Nov-2020 - 00:00,83.01,41.99,5.83,14.34,18.56,40.34,0.77,83.01,26-Nov-2020 - 00:00
27-Nov-2020 - 00:00,50.51,33.13,1.01,14.12,17.61,37.62,0.94,50.51,27-Nov-2020 - 00:00
28-Nov-2020 - 00:00,61.28,33.53,1.36,15.1,18.27,39.33,0.61,61.28,28-Nov-2020 - 00:00
29-Nov-2020 - 00:00,84.96,36.45,3.54,14.03,18.71,40.71,0.48,84.96,29-Nov-2020 - 00:00
30-Nov-2020 - 00:00,86.02,45.07,4,14.33,18.6,40.51,0.42,86.02,30-Nov-2020 - 00:00
01-Dec-2020 - 00:00,83.85,41.92,1.82,14.4,18.1,39.61,0.42,83.85,01-Dec-2020 - 00:00
02-Dec-2020 - 00:00,79.37,45.27,3.94,14.72,17.59,38.37,0.45,79.37,02-Dec-2020 - 00:00
03-Dec-2020 - 00:00,73.43,37.21,1.53,14.68,17.3,37.54,0.44,73.43,03-Dec-2020 - 00:00
04-Dec-2020 - 00:00,66.77,35.82,0.52,14.1,17.4,37.77,0.41,66.77,04-Dec-2020 - 00:00
05-Dec-2020 - 00:00,71.48,40.86,2.07,14.59,17.51,38.08,0.43,71.48,05-Dec-2020 - 00:00
06-Dec-2020 - 00:00,80.78,44.52,2.38,14.8,17.47,37.98,0.44,80.78,06-Dec-2020 - 00:00
07-Dec-2020 - 00:00,95.56,42.84,2.74,13.78,17.72,38.67,0.4,95.56,07-Dec-2020 - 00:00
08-Dec-2020 - 00:00,93.24,41.6,2.1,14.55,17.95,39.17,0.43,93.24,08-Dec-2020 - 00:00
09-Dec-2020 - 00:00,83.82,42.58,3.36,14.11,18.16,39.58,0.41,83.82,09-Dec-2020 - 00:00
10-Dec-2020 - 00:00,87.03,49.66,1.69,14.75,18.69,40.69,0.42,87.03,10-Dec-2020 - 00:00
11-Dec-2020 - 00:00,87.79,50.09,0.74,14.5,18.53,39.91,0.39,87.79,11-Dec-2020 - 00:00
12-Dec-2020 - 00:00,81.97,40.92,1.48,14.63,18.74,40.17,0.48,81.97,12-Dec-2020 - 00:00
13-Dec-2020 - 00:00,72.6,27.75,0.51,15.37,18.3,39.19,0.59,72.6,13-Dec-2020 - 00:00
14-Dec-2020 - 00:00,72.42,41.37,0.62,14.76,18.13,38.88,0.4,72.42,14-Dec-2020 - 00:00
15-Dec-2020 - 00:00,84.48,44.52,0.9,15.02,18.17,39.93,0.41,84.48,15-Dec-2020 - 00:00
16-Dec-2020 - 00:00,89.015,47.81,0.75,14.09,18.58,40.42,0.44,89.015,16-Dec-2020 - 00:00
17-Dec-2020 - 00:00,91.2825,30.44,0.66,14.38,17.49,37.58,0.5,91.2825,17-Dec-2020 - 00:00
18-Dec-2020 - 00:00,93.55,32.49,1.25,14.66,17.36,37.78,0.52,93.55,18-Dec-2020 - 00:00
19-Dec-2020 - 00:00,80.93,45.39,3.86,14.93,16.47,36.27,0.48,80.93,19-Dec-2020 - 00:00
20-Dec-2020 - 00:00,65.35,34.61,0.66,14.19,14.99,32.35,0.49,65.35,20-Dec-2020 - 00:00
21-Dec-2020 - 00:00,64.19,31.89,0.47,13.58,15.33,33.78,0.5,64.19,21-Dec-2020 - 00:00
22-Dec-2020 - 00:00,62.73,37.85,0.5,14.57,15.47,33.72,0.48,62.73,22-Dec-2020 - 00:00
23-Dec-2020 - 00:00,74.36,40.16,1.56,14.19,15.57,34.39,0.43,74.36,23-Dec-2020 - 00:00
24-Dec-2020 - 00:00,81.66,43.85,1,14.59,15.72,34.29,0.43,81.66,24-Dec-2020 - 00:00
25-Dec-2020 - 00:00,86.1,34.54,1.39,14.07,15.86,34.75,0.49,86.1,25-Dec-2020 - 00:00
26-Dec-2020 - 00:00,96.44,47.5,2.03,15.03,15.94,34.85,0.43,96.44,26-Dec-2020 - 00:00
27-Dec-2020 - 00:00,95.32,39.53,0.58,15.03,16.29,35.26,0.42,95.32,27-Dec-2020 - 00:00
28-Dec-2020 - 00:00,94.5725,53.68,0.82,15.43,17.59,38.3,0.4,94.5725,28-Dec-2020 - 00:00
29-Dec-2020 - 00:00,94.19875,37.71,0.63,15.07,17.19,37.14,0.49,94.19875,29-Dec-2020 - 00:00
30-Dec-2020 - 00:00,93.825,40.69,0.35,14.65,16.79,35.66,0.43,93.825,30-Dec-2020 - 00:00
01-Jan-2021 - 00:00,93.0775,43.12,0.77,15.04,16.44,35.19,0.46,93.0775,01-Jan-2021 - 00:00
02-Jan-2021 - 00:00,92.70375,43.25,0.69,13.49,16.74,36.01,0.42,92.70375,02-Jan-2021 - 00:00
03-Jan-2021 - 00:00,92.33,45.21,0.65,14.53,17.45,37.28,0.42,92.33,03-Jan-2021 - 00:00
04-Jan-2021 - 00:00,75.695,52.75,0.49,14.95,16.72,35.64,0.4,75.695,04-Jan-2021 - 00:00
05-Jan-2021 - 00:00,67.3775,48.33,1.23,14.44,18.4,39.6,0.45,67.3775,05-Jan-2021 - 00:00
06-Jan-2021 - 00:00,59.06,46.54,0.66,15.43,19.41,41.93,0.4,59.06,06-Jan-2021 - 00:00
07-Jan-2021 - 00:00,78.97,37.82,0.48,14.21,19.51,42.03,0.38,78.97,07-Jan-2021 - 00:00
08-Jan-2021 - 00:00,83.9475,32.57,1.04,15.58,19.85,42.81,0.53,83.9475,08-Jan-2021 - 00:00
09-Jan-2021 - 00:00,88.925,28.46,1.2,14.93,20.81,44.71,0.41,88.925,09-Jan-2021 - 00:00
10-Jan-2021 - 00:00,93.9025,33.32,0.75,14.21,19.3,41.51,0.37,93.9025,10-Jan-2021 - 00:00
11-Jan-2021 - 00:00,98.88,33.05,1.1,14.07,19.5,41.96,0.41,98.88,11-Jan-2021 - 00:00
12-Jan-2021 - 00:00,84.12,27.83,0.52,15.48,18.97,40.74,0.53,84.12,12-Jan-2021 - 00:00
13-Jan-2021 - 00:00,67.18,29.79,3.12,14.93,17.52,37.2,0.57,67.18,13-Jan-2021 - 00:00
14-Jan-2021 - 00:00,62.22,27.01,1.78,14.45,17.1,36.8,0.5,62.22,14-Jan-2021 - 00:00
15-Jan-2021 - 00:00,62.25,33,1.92,15.05,17.13,36.84,0.45,62.25,15-Jan-2021 - 00:00
16-Jan-2021 - 00:00,65.72,36.44,1.39,14.33,17.84,38.23,0.42,65.72,16-Jan-2021 - 00:00
17-Jan-2021 - 00:00,76.9,35.76,0.64,14.2,17.85,37.86,0.43,76.9,17-Jan-2021 - 00:00
18-Jan-2021 - 00:00,78.78,41.32,0.69,14.03,18.61,39.61,0.4,78.78,18-Jan-2021 - 00:00
19-Jan-2021 - 00:00,76.8,42.23,0.55,14.71,19.46,41.02,0.44,76.8,19-Jan-2021 - 00:00
20-Jan-2021 - 00:00,80,26.47,0.84,14.33,20.36,43.17,0.5,80,20-Jan-2021 - 00:00
21-Jan-2021 - 00:00,70.29,29.08,0.87,15.81,18.7,39.57,0.56,70.29,21-Jan-2021 - 00:00
22-Jan-2021 - 00:00,62.45,34.74,1.09,15.73,17.83,37.4,0.51,62.45,22-Jan-2021 - 00:00
23-Jan-2021 - 00:00,76.04,37.27,1.07,14.34,18.79,39.41,0.44,76.04,23-Jan-2021 - 00:00
24-Jan-2021 - 00:00,89.27,34.34,0.79,14.77,19.73,41.35,0.39,89.27,24-Jan-2021 - 00:00
25-Jan-2021 - 00:00,80.8,28.04,2.28,14.87,19.63,41.26,0.48,80.8,25-Jan-2021 - 00:00
26-Jan-2021 - 00:00,81.11,21.54,0.6,14.84,19.22,40.37,0.55,81.11,26-Jan-2021 - 00:00
27-Jan-2021 - 00:00,85.9,24.18,2.31,14.34,18.99,39.79,0.62,85.9,27-Jan-2021 - 00:00
28-Jan-2021 - 00:00,80.3,29.99,0.47,14.74,19.59,41.02,0.46,80.3,28-Jan-2021 - 00:00
29-Jan-2021 - 00:00,85.65,16.98,0.52,15.66,18.08,38.03,0.64,85.65,29-Jan-2021 - 00:00
30-Jan-2021 - 00:00,59.52,29.23,2.86,14.8,17.14,36.03,0.59,59.52,30-Jan-2021 - 00:00
31-Jan-2021 - 00:00,52.4,33.83,3.07,15.51,16.96,35.76,0.48,52.4,31-Jan-2021 - 00:00
01-Feb-2021 - 00:00,69.07,36.73,3.05,14.1,17.5,36.83,0.47,69.07,01-Feb-2021 - 00:00
02-Feb-2021 - 00:00,70.79,36.65,2.45,15.14,17.82,37.42,0.46,70.79,02-Feb-2021 - 00:00
03-Feb-2021 - 00:00,67.37,35.09,1.16,14.22,18.18,37.67,0.47,67.37,03-Feb-2021 - 00:00
04-Feb-2021 - 00:00,62.59,36.9,0.69,14.32,18.42,38.46,0.47,62.59,04-Feb-2021 - 00:00
05-Feb-2021 - 00:00,71.19,44.41,0.69,14.59,18.66,38.63,0.42,71.19,05-Feb-2021 - 00:00
06-Feb-2021 - 00:00,75.4,23.64,3.28,15.25,18.77,38.57,0.6,75.4,06-Feb-2021 - 00:00
07-Feb-2021 - 00:00,48.82,28.58,1.06,14.68,17.71,36.78,0.44,48.82,07-Feb-2021 - 00:00
08-Feb-2021 - 00:00,63.31,27.6,0.21,14.4,17.28,35.62,0.49,63.31,08-Feb-2021 - 00:00
09-Feb-2021 - 00:00,69.07,33.34,3.07,13.86,18.2,37.59,0.46,69.07,09-Feb-2021 - 00:00
10-Feb-2021 - 00:00,71.67,40.05,1.63,13.69,19.32,39.67,0.46,71.67,10-Feb-2021 - 00:00
11-Feb-2021 - 00:00,79.3,32.95,2.21,14.81,19.24,39.3,0.47,79.3,11-Feb-2021 - 00:00
12-Feb-2021 - 00:00,78.9,36.4,1.71,14.32,20.1,41.54,0.44,78.9,12-Feb-2021 - 00:00
13-Feb-2021 - 00:00,88.64,33.67,1.42,14.69,18.01,37.33,0.4,88.64,13-Feb-2021 - 00:00
14-Feb-2021 - 00:00,68.96,35.66,0.87,15.07,21.19,44.09,0.39,68.96,14-Feb-2021 - 00:00
15-Feb-2021 - 00:00,76.98,43.01,0.77,14.81,21.2,43.74,0.45,76.98,15-Feb-2021 - 00:00
16-Feb-2021 - 00:00,74.98,29.95,0.65,14.68,21.41,44.32,0.61,74.98,16-Feb-2021 - 00:00
17-Feb-2021 - 00:00,36.44,20.04,1.81,15.71,18.89,39.2,0.86,36.44,17-Feb-2021 - 00:00
18-Feb-2021 - 00:00,49.24,28.45,0.53,14.43,17.89,37.04,0.48,49.24,18-Feb-2021 - 00:00
19-Feb-2021 - 00:00,75.96,31.18,0.71,14.37,17.89,36.9,0.4,75.96,19-Feb-2021 - 00:00
20-Feb-2021 - 00:00,79.65,31.05,1.13,15.13,19.4,40.7,0.6,79.65,20-Feb-2021 - 00:00
21-Feb-2021 - 00:00,88.29,27.78,1.35,15.09,20.18,42.16,0.49,88.29,21-Feb-2021 - 00:00
22-Feb-2021 - 00:00,81.75,29.63,1,14.91,20.25,41.51,0.48,81.75,22-Feb-2021 - 00:00
23-Feb-2021 - 00:00,78.39,31.81,1.07,15.48,20.8,42.32,0.44,78.39,23-Feb-2021 - 00:00
24-Feb-2021 - 00:00,78.08,32.46,1.63,14.68,21.48,43.79,0.4,78.08,24-Feb-2021 - 00:00
25-Feb-2021 - 00:00,79.14,36.04,0.74,14.44,22.3,45.13,0.41,79.14,25-Feb-2021 - 00:00
26-Feb-2021 - 00:00,77.54,29.64,0.48,14.9,22.7,45.47,0.39,77.54,26-Feb-2021 - 00:00
27-Feb-2021 - 00:00,70.84,23.53,0.62,14.83,22.41,44.5,0.43,70.84,27-Feb-2021 - 00:00
28-Feb-2021 - 00:00,75.4,23.59,0.55,15.54,22.84,45.72,0.36,75.4,28-Feb-2021 - 00:00
01-Mar-2021 - 00:00,75.11,24.94,0.67,15.19,24.38,48.97,0.43,75.11,01-Mar-2021 - 00:00
02-Mar-2021 - 00:00,75.35,28.38,2.04,14.66,23.41,46.77,0.45,75.35,02-Mar-2021 - 00:00
03-Mar-2021 - 00:00,80.81,32.21,2,14.36,22.83,44.81,0.49,80.81,03-Mar-2021 - 00:00
04-Mar-2021 - 00:00,71.86,36.34,0.79,13.85,23.1,44.3,0.49,71.86,04-Mar-2021 - 00:00
05-Mar-2021 - 00:00,82.4,32.68,0.7,14.25,24.1,46.88,0.48,82.4,05-Mar-2021 - 00:00
06-Mar-2021 - 00:00,77.65,29.61,1.55,14.94,23.88,46.24,0.45,77.65,06-Mar-2021 - 00:00
07-Mar-2021 - 00:00,84.04,30.93,0.76,13.75,23.92,45.83,0.51,84.04,07-Mar-2021 - 00:00
08-Mar-2021 - 00:00,96.71,43.11,0.7,15.26,26.28,50.45,0.55,96.71,08-Mar-2021 - 00:00
09-Mar-2021 - 00:00,96.66,32.04,1.13,15.11,25.51,48.92,0.44,96.66,09-Mar-2021 - 00:00
